time,odom_x,odom_y,odom_yaw_deg,odom_vx,odom_wz,cmd_vel_vx,cmd_vel_wz,cmd_vel_nav_vx,cmd_vel_nav_wz,vel_fb_vx,vel_fb_wz,heading_error_deg
0.357,0.1527,-0.103,-18.33,-0.0,-0.0002,0.0,0.625,0.0,1.0,-0.0,0.0,180.0
0.374,0.1527,-0.103,-18.33,-0.0,-0.0002,0.0,0.75,0.0,1.0,-0.0,0.0,180.0
0.396,0.1527,-0.103,-18.33,-0.0,-0.0004,0.0,0.75,0.0,1.0,-0.0,0.0,180.0
0.42,0.1527,-0.103,-18.33,-0.0,-0.0004,0.0,0.75,0.0,1.0,-0.0,0.0,180.0
0.439,0.1527,-0.103,-18.33,-0.0,0.0039,0.0,0.875,0.0,1.0,-0.0,0.0,179.99
0.454,0.1527,-0.103,-18.32,-0.0,0.005,0.0,0.875,0.0,1.0,-0.0,0.0,179.98
0.503,0.1527,-0.103,-18.32,-0.0,0.005,0.0,1.0,0.0,1.0,-0.0,0.0,179.98
0.52,0.1527,-0.103,-18.32,-0.0,0.0008,0.0,1.0,0.0,1.0,-0.0,0.0599,179.98
0.544,0.1527,-0.1028,-18.32,-0.0,0.0005,0.0,1.0,0.0,1.0,-0.0,0.0599,179.98
0.558,0.1527,-0.1028,-18.32,-0.0,0.0005,0.0,1.0,0.0,1.0,-0.0,0.0599,179.98
0.574,0.1528,-0.1027,-18.31,-0.0,0.0034,0.0,1.0,0.0,1.0,0.006,0.0599,179.98
0.596,0.153,-0.1026,-18.31,0.0043,0.0008,0.0,1.0,0.0,1.0,0.009,0.0898,179.97
0.622,0.153,-0.1026,-18.31,0.0043,0.0008,0.0,1.0,0.0,1.0,0.009,0.0898,179.97
0.635,0.1533,-0.1024,-18.28,0.006,0.014,0.0,1.0,0.0,1.0,0.009,0.0898,179.95
0.658,0.1537,-0.1022,-18.25,0.0073,0.0146,0.0,1.0,0.0,1.0,0.009,0.0898,179.92
0.677,0.1537,-0.1022,-18.25,0.0073,0.0146,0.0,1.0,0.0,1.0,0.009,0.0898,179.92
0.7,0.1541,-0.102,-18.14,0.0079,0.0554,0.0,1.0,0.0,1.0,0.009,0.1521,179.81
0.725,0.1541,-0.102,-18.14,0.0079,0.0554,0.0,1.0,0.0,1.0,0.006,0.1222,179.81
0.738,0.1544,-0.1016,-17.98,0.0077,0.0886,0.0,1.0,0.0,1.0,0.006,0.1222,179.64
0.756,0.1547,-0.1013,-17.73,0.0062,0.1043,0.0,1.0,0.0,1.0,0.003,0.0898,179.4
0.774,0.1547,-0.1013,-17.73,0.0062,0.1043,0.0,1.0,0.0,1.0,0.003,0.0898,179.4
0.794,0.1549,-0.101,-17.53,0.0048,0.1118,0.0,1.0,0.0,1.0,0.003,0.0898,179.2
0.816,0.155,-0.1008,-17.37,0.0044,0.1025,0.0,1.0,0.0,1.0,0.003,0.0898,179.03
0.842,0.155,-0.1008,-17.37,0.0044,0.1025,0.0,1.0,0.0,1.0,-0.0,0.0599,179.03
0.855,0.1551,-0.1006,-17.14,0.0023,0.1005,0.0,1.0,0.0,1.0,0.003,0.0898,178.8
0.874,0.1551,-0.1006,-17.14,0.0023,0.1005,0.0,1.0,0.0,1.0,0.003,0.0898,178.8
0.905,0.1553,-0.1003,-16.93,0.0027,0.1169,0.0,1.0,0.0,1.0,0.003,0.0898,178.59
0.924,0.1553,-0.1003,-16.93,0.0027,0.1169,0.0,1.0,0.0,1.0,0.003,0.0898,178.59
0.934,0.1554,-0.1001,-16.69,0.0028,0.1385,0.0,1.0,0.0,1.0,-0.0,0.1222,178.36
0.954,0.1555,-0.0997,-16.34,0.0015,0.1854,0.0,1.0,0.0,1.0,-0.0,0.182,178.01
0.979,0.1555,-0.0997,-16.34,0.0015,0.1854,0.0,1.0,0.0,1.0,-0.0,0.182,178.01
0.996,0.1557,-0.099,-15.82,0.0008,0.2339,0.0,1.0,0.0,1.0,-0.0,0.2444,177.48
1.015,0.1557,-0.099,-15.82,0.0008,0.2339,0.0,1.0,0.0,1.0,-0.0,0.2444,177.48
1.042,0.1559,-0.0984,-15.3,0.0006,0.2957,0.0,1.0,0.0,1.0,-0.0,0.3042,176.96
1.054,0.1562,-0.0972,-14.45,0.0003,0.3673,0.0,1.0,0.0,1.0,-0.0,0.3042,176.11
1.074,0.1562,-0.0972,-14.45,0.0003,0.3673,0.0,1.0,0.0,1.0,0.003,0.3342,176.11
1.096,0.1565,-0.0963,-13.75,0.0002,0.4015,0.0,1.0,0.0,1.0,0.003,0.3342,175.41
1.115,0.1565,-0.0963,-13.75,0.0002,0.4015,0.0,1.0,0.0,1.0,0.003,0.3342,175.41
1.135,0.1569,-0.0952,-13.02,0.0015,0.4198,0.0,1.0,0.0,1.0,-0.003,0.3342,174.68
1.154,0.1571,-0.0938,-12.04,-0.0006,0.4287,0.0,1.0,0.0,1.0,-0.003,0.3342,173.7
1.174,0.1571,-0.0938,-12.04,-0.0006,0.4287,0.0,1.0,0.0,1.0,-0.003,0.3342,173.7
1.194,0.1572,-0.0928,-11.29,-0.0012,0.426,0.0,1.0,0.0,1.0,0.003,0.3965,172.95
1.215,0.1574,-0.0916,-10.56,-0.0005,0.4345,0.0,1.0,0.0,1.0,0.003,0.3965,172.23
1.234,0.1574,-0.0916,-10.56,-0.0005,0.4345,0.0,1.0,0.0,1.0,0.006,0.4264,172.23
1.254,0.1579,-0.0899,-9.48,0.0018,0.4782,0.0,1.0,0.0,1.0,0.006,0.4264,171.14
1.274,0.1579,-0.0899,-9.48,0.0018,0.4782,0.0,1.0,0.0,1.0,0.006,0.4264,171.14
1.294,0.1583,-0.0887,-8.56,0.0029,0.5217,0.0,1.0,0.0,1.0,0.003,0.4589,170.22
1.314,0.1586,-0.0872,-7.55,0.003,0.5707,0.0,1.0,0.0,1.0,0.003,0.4589,169.21
1.335,0.1586,-0.0872,-7.55,0.003,0.5707,0.0,1.0,0.0,1.0,-0.003,0.4589,169.21
1.354,0.1587,-0.0853,-6.22,0.0003,0.5745,0.0,1.0,0.0,1.0,-0.0,0.4888,167.89
1.383,0.1587,-0.0853,-6.22,0.0003,0.5745,0.0,1.0,0.0,1.0,-0.0,0.4888,167.89
1.397,0.1589,-0.0837,-5.23,0.0002,0.5804,0.0,1.0,0.0,1.0,-0.0,0.4888,166.89
1.423,0.1589,-0.0837,-5.23,0.0002,0.5804,0.0,1.0,0.0,1.0,-0.0,0.4888,166.89
1.434,0.159,-0.0821,-4.2,0.0001,0.5925,0.0,1.0,0.0,1.0,-0.0,0.4888,165.87
1.456,0.1592,-0.08,-2.8,0.0,0.6055,0.0,1.0,0.0,1.0,-0.0,0.4888,164.47
1.479,0.1592,-0.08,-2.8,0.0,0.6055,0.0,1.0,0.0,1.0,-0.0,0.4888,164.47
1.5,0.1592,-0.0784,-1.71,0.0,0.6098,0.0,1.0,0.0,1.0,-0.0,0.4888,163.38
1.514,0.1592,-0.0769,-0.67,-0.0008,0.6217,0.0,1.0,0.0,1.0,-0.003,0.5187,162.33
1.542,0.1592,-0.0769,-0.67,-0.0008,0.6217,0.0,1.0,0.0,1.0,-0.003,0.5187,162.33
1.554,0.1592,-0.0746,0.83,-0.0011,0.6544,0.0,1.0,0.0,1.0,-0.0,0.5486,160.83
1.574,0.1592,-0.0746,0.83,-0.0011,0.6544,0.0,1.0,0.0,1.0,-0.0,0.5486,160.83
1.596,0.1591,-0.0727,2.14,-0.0008,0.6865,0.0,1.0,0.0,1.0,0.006,0.5486,159.53
1.615,0.1592,-0.0709,3.39,0.0009,0.7041,0.0,1.0,0.0,1.0,-0.0,0.5486,158.27
1.643,0.1592,-0.0709,3.39,0.0009,0.7041,0.0,1.0,0.0,1.0,-0.0,0.5486,158.27
1.654,0.1591,-0.0694,4.43,0.0005,0.7028,0.0,1.0,0.0,1.0,0.003,0.581,157.23
1.674,0.1591,-0.0694,4.43,0.0005,0.7028,0.0,1.0,0.0,1.0,0.003,0.581,157.23
1.695,0.159,-0.0669,6.11,0.0016,0.7216,0.0,1.0,0.0,1.0,0.003,0.581,155.55
1.716,0.1589,-0.065,7.41,0.003,0.7563,0.0,1.0,0.0,1.0,0.006,0.611,154.25
1.736,0.1589,-0.065,7.41,0.003,0.7563,0.0,1.0,0.0,1.0,-0.0,0.611,154.25
1.755,0.1586,-0.0625,9.16,0.0023,0.7731,0.0,1.0,0.0,1.0,-0.0,0.611,152.5
1.776,0.1586,-0.0625,9.16,0.0023,0.7731,0.0,1.0,0.0,1.0,-0.0,0.611,152.5
1.795,0.1582,-0.0605,10.57,0.0013,0.7734,0.0,1.0,0.0,1.0,0.003,0.6409,151.09
1.822,0.1582,-0.0605,10.57,0.0013,0.7734,0.0,1.0,0.0,1.0,0.003,0.6409,151.09
1.838,0.1579,-0.0585,11.84,0.0017,0.7641,0.0,1.0,0.0,1.0,0.009,0.6409,149.82
1.854,0.1576,-0.0558,13.67,0.0038,0.8057,0.0,1.0,0.0,1.0,0.009,0.6409,148.0
1.875,0.1576,-0.0558,13.67,0.0038,0.8057,0.0,1.0,0.0,1.0,0.003,0.6409,148.0
1.898,0.1573,-0.0536,15.18,0.0047,0.819,0.0,1.0,0.0,1.0,0.003,0.6409,146.49
1.914,0.1569,-0.0518,16.42,0.004,0.7916,0.0,1.0,0.0,1.0,0.003,0.6409,145.24
1.936,0.1569,-0.0518,16.42,0.004,0.7916,0.0,1.0,0.0,1.0,0.003,0.6409,145.24
1.954,0.1562,-0.0492,18.29,0.0036,0.8207,0.0,1.0,0.0,1.0,0.003,0.6409,143.37
1.975,0.1562,-0.0492,18.29,0.0036,0.8207,0.0,1.0,0.0,1.0,0.003,0.6409,143.37
1.995,0.1556,-0.0472,19.75,0.0035,0.8403,0.0,1.0,0.0,1.0,0.006,0.6708,141.91
2.015,0.1551,-0.0452,21.19,0.0046,0.8563,0.0,1.0,0.0,1.0,0.006,0.6708,140.47
2.035,0.1551,-0.0452,21.19,0.0046,0.8563,0.0,1.0,0.0,1.0,0.003,0.7032,140.47
2.073,0.1542,-0.0429,22.87,0.004,0.8945,0.0,1.0,0.0,1.0,0.003,0.7032,138.79
2.088,0.1542,-0.0429,22.87,0.004,0.8945,0.0,1.0,0.0,1.0,0.003,0.7032,138.79
2.106,0.1535,-0.0408,24.45,0.004,0.906,0.0,1.0,0.0,1.0,0.003,0.7032,137.21
2.119,0.1522,-0.0378,26.81,0.0042,0.9428,0.0,1.0,0.0,1.0,0.006,0.7332,134.86
2.135,0.1522,-0.0378,26.81,0.0042,0.9428,0.0,1.0,0.0,1.0,0.006,0.7332,134.86
2.174,0.1513,-0.0358,28.15,0.0036,0.8952,0.0,1.0,0.0,1.0,-0.0,0.7332,133.51
2.178,0.1513,-0.0358,28.15,0.0036,0.8952,0.0,1.0,0.0,1.0,-0.0,0.7332,133.51
2.197,0.1498,-0.033,30.32,0.0027,0.933,0.0,1.0,0.0,1.0,0.009,0.7631,131.35
2.217,0.149,-0.031,31.72,0.0053,0.911,0.0,1.0,0.0,1.0,0.009,0.7631,129.94
2.234,0.149,-0.031,31.72,0.0053,0.911,0.0,1.0,0.0,1.0,-0.0,0.7332,129.94
2.258,0.1476,-0.0288,33.45,0.0031,0.9199,0.0,1.0,0.0,1.0,-0.0,0.7332,128.22
2.279,0.1476,-0.0288,33.45,0.0031,0.9199,0.0,1.0,0.0,1.0,-0.0,0.7332,128.22
2.295,0.1459,-0.0262,35.63,0.0024,0.959,0.0,1.0,0.0,1.0,0.003,0.7631,126.03
2.314,0.1459,-0.0262,35.63,0.0024,0.959,0.0,1.0,0.0,1.0,0.003,0.7631,126.03
2.337,0.1447,-0.0245,37.11,0.0021,0.9732,0.0,1.0,0.0,1.0,0.003,0.7631,124.55
2.365,0.1428,-0.0219,39.37,0.0025,0.988,0.0,1.0,0.0,1.0,-0.0,0.793,122.29
2.375,0.1428,-0.0219,39.37,0.0025,0.988,0.0,1.0,0.0,1.0,-0.0,0.793,122.29
2.394,0.141,-0.0198,41.25,0.0014,1.0159,0.0,1.0,0.0,1.0,0.006,0.793,120.41
2.414,0.1396,-0.018,42.81,0.0025,0.9873,0.0,1.0,0.0,1.0,0.006,0.793,118.85
2.434,0.1396,-0.018,42.81,0.0025,0.9873,0.0,1.0,0.0,1.0,0.006,0.793,118.85
2.454,0.1375,-0.0158,44.87,0.0018,0.9818,0.0,1.0,0.0,1.0,-0.003,0.7631,116.79
2.474,0.1375,-0.0158,44.87,0.0018,0.9818,0.0,1.0,0.0,1.0,0.006,0.793,116.79
2.494,0.1354,-0.0135,46.91,0.0029,0.9525,0.0,1.0,0.0,1.0,0.006,0.793,114.75
2.514,0.1337,-0.0119,48.3,0.0021,0.9039,0.0,1.0,0.0,1.0,-0.003,0.8254,113.36
2.534,0.1337,-0.0119,48.3,0.0021,0.9039,0.0,1.0,0.0,1.0,-0.003,0.8254,113.36
2.556,0.1317,-0.0102,49.86,-0.0,0.9127,0.0,1.0,0.0,1.0,0.006,0.793,111.8
2.575,0.1317,-0.0102,49.86,-0.0,0.9127,0.0,1.0,0.0,1.0,0.006,0.793,111.8
2.594,0.1298,-0.0085,51.49,0.0014,0.9483,0.0,1.0,0.0,1.0,-0.0,0.793,110.18
2.614,0.1298,-0.0085,51.49,0.0014,0.9483,0.0,1.0,0.0,1.0,-0.0,0.793,110.18
2.634,0.1272,-0.0065,53.74,0.0008,1.0032,0.0,1.0,0.0,1.0,0.003,0.8254,107.92
2.67,0.1244,-0.0045,56.08,0.0011,1.0193,0.0,1.0,0.0,1.0,0.003,0.8254,105.58
2.676,0.1244,-0.0045,56.08,0.0011,1.0193,0.0,1.0,0.0,1.0,0.003,0.8254,105.58
2.694,0.1222,-0.003,57.98,0.0016,1.0545,0.0,1.0,0.0,1.0,-0.0,0.8554,103.69
2.715,0.1222,-0.003,57.98,0.0016,1.0545,0.0,1.0,0.0,1.0,-0.0,0.8554,103.69
2.734,0.1199,-0.0016,59.71,0.0009,1.0452,0.0,1.0,0.0,1.0,-0.0,0.8554,101.96
2.754,0.1167,0.0002,62.12,0.0005,1.0564,0.0,1.0,0.0,1.0,0.006,0.8554,99.54
2.774,0.1167,0.0002,62.12,0.0005,1.0564,0.0,1.0,0.0,1.0,0.006,0.8554,99.54
2.794,0.1143,0.0017,63.98,0.0028,1.052,0.0,1.0,0.0,1.0,-0.0,0.8554,97.68
2.815,0.112,0.0028,65.71,0.0022,1.0428,0.0,1.0,0.0,1.0,-0.0,0.8554,95.96
2.834,0.112,0.0028,65.71,0.0022,1.0428,0.0,1.0,0.0,1.0,0.003,0.8254,95.96
2.854,0.1086,0.0043,68.04,0.0016,1.0132,0.0,1.0,0.0,1.0,0.003,0.8254,93.63
2.876,0.1086,0.0043,68.04,0.0016,1.0132,0.0,1.0,0.0,1.0,0.003,0.8254,93.63
2.895,0.1062,0.0054,69.83,0.0022,1.013,0.0,1.0,0.0,0.9368,-0.0,0.8554,91.83
2.914,0.1037,0.0062,71.55,0.0013,1.0349,0.0,1.0,0.0,0.9368,0.009,0.8853,90.11
2.934,0.1037,0.0062,71.55,0.0013,1.0349,0.0,0.9368,0.0,0.9368,0.009,0.8853,90.11
2.954,0.1002,0.0077,73.99,0.0045,1.0609,0.0,0.9368,0.0,0.9368,-0.0,0.8554,87.68
2.976,0.1002,0.0077,73.99,0.0045,1.0609,0.0,0.9368,0.0,0.9368,-0.0,0.8554,87.68
2.995,0.0975,0.0085,75.91,0.0035,1.0851,0.0,0.9368,0.0,0.8105,-0.0,0.8554,85.75
3.017,0.0949,0.0091,77.79,0.0027,1.1138,0.0,0.9368,0.0,0.8105,0.003,0.8853,83.88
3.034,0.0949,0.0091,77.79,0.0027,1.1138,0.0,0.8118,0.0,0.8105,0.003,0.8853,83.88
3.056,0.0919,0.0097,79.85,0.0021,1.1086,0.0,0.8118,0.0,0.8105,-0.0,0.8554,81.81
3.075,0.0919,0.0097,79.85,0.0021,1.1086,0.0,0.8105,0.0,0.8105,-0.0,0.8554,81.81
3.097,0.0886,0.0103,82.2,0.0016,1.1066,0.0,0.8105,0.0,0.7474,0.003,0.8853,79.47
3.114,0.0857,0.0108,84.19,0.0022,1.1179,0.0,0.8105,0.0,0.7474,0.003,0.8853,77.48
3.134,0.0857,0.0108,84.19,0.0022,1.1179,0.0,0.7474,0.0,0.7474,-0.003,0.8254,77.48
3.155,0.0828,0.0109,86.29,0.0001,1.1088,0.0,0.7474,0.0,0.7474,-0.003,0.8254,75.37
3.174,0.0828,0.0109,86.29,0.0001,1.1088,0.0,0.6224,0.0,0.5579,0.006,0.793,75.37
3.196,0.0793,0.0112,88.76,0.0016,1.072,0.0,0.6224,0.0,0.5579,-0.0,0.8554,72.91
3.214,0.0771,0.0113,90.32,0.0021,1.0543,0.0,0.6224,0.0,0.5579,-0.0,0.8554,71.34
3.234,0.0771,0.0113,90.32,0.0021,1.0543,0.0,0.5579,0.0,0.5579,-0.0,0.8554,71.34
3.255,0.0734,0.0112,92.77,0.0012,1.0427,0.0,0.5579,0.0,0.5579,-0.0,0.8554,68.9
3.277,0.0734,0.0112,92.77,0.0012,1.0427,0.0,0.4947,0.0,0.4947,-0.0,0.8554,68.9
3.296,0.0704,0.0111,94.65,0.0009,1.0065,0.0,0.4947,0.0,0.4947,-0.0,0.793,67.01
3.318,0.0681,0.0108,96.18,0.0005,1.0054,0.0,0.4947,0.0,0.4947,-0.0,0.793,65.49
3.334,0.0681,0.0108,96.18,0.0005,1.0054,0.0,0.4947,0.0,0.4947,0.003,0.7631,65.49
3.358,0.0646,0.0104,98.4,0.0003,0.9399,0.0,0.4947,0.0,0.4947,0.003,0.7631,63.27
3.378,0.0646,0.0104,98.4,0.0003,0.9399,0.0,0.4695,0.0,0.4695,0.003,0.7631,63.27
3.397,0.0624,0.0101,99.99,0.0019,0.9049,0.0,0.4695,0.0,0.4695,0.003,0.7032,61.67
3.414,0.0602,0.0098,101.43,0.0022,0.8803,0.0,0.4695,0.0,0.4695,0.003,0.7032,60.24
3.434,0.0602,0.0098,101.43,0.0022,0.8803,0.0,0.4695,0.0,0.4695,-0.003,0.7032,60.24
3.462,0.0579,0.0092,102.97,-0.0001,0.8481,0.0,0.4695,0.0,0.4695,-0.003,0.7032,58.69
3.487,0.0579,0.0092,102.97,-0.0001,0.8481,0.0,0.4308,0.0,0.4308,0.003,0.6409,58.69
3.495,0.055,0.0085,104.89,0.0006,0.8307,0.0,0.4308,0.0,0.4308,0.003,0.6409,56.77
3.524,0.0533,0.0081,106.19,0.0009,0.8431,0.0,0.4308,0.0,0.4308,-0.0,0.6708,55.47
3.539,0.0533,0.0081,106.19,0.0009,0.8431,0.0,0.4308,0.0,0.4308,-0.0,0.6708,55.47
3.555,0.0505,0.0072,108.23,0.0005,0.8625,0.0,0.4308,0.0,0.4308,-0.0,0.6708,53.44
3.591,0.0505,0.0072,108.23,0.0005,0.8625,0.0,0.4308,0.0,0.4308,-0.0,0.6708,53.44
3.596,0.0484,0.0065,109.78,0.0003,0.853,0.0,0.4308,0.0,0.3665,-0.0,0.6708,51.88
3.614,0.0466,0.0058,111.07,0.0002,0.842,0.0,0.4308,0.0,0.3665,-0.003,0.6409,50.59
3.654,0.0466,0.0058,111.07,0.0002,0.842,0.0,0.3665,0.0,0.3665,-0.003,0.6409,50.59
3.69,0.0446,0.005,112.6,-0.0006,0.8446,0.0,0.3665,0.0,0.3665,-0.003,0.6409,49.07
3.696,0.0421,0.0038,114.49,-0.001,0.8358,0.0,0.3665,0.0,0.2866,-0.0,0.6708,47.18
3.716,0.0402,0.0029,115.96,-0.0007,0.8167,0.0,0.3665,0.0,0.2866,-0.0,0.611,45.7
3.747,0.0402,0.0029,115.96,-0.0007,0.8167,0.0,0.2866,0.0,0.2866,-0.0,0.611,45.7
3.754,0.0386,0.0021,117.3,-0.0004,0.8071,0.0,0.2866,0.0,0.2866,-0.0,0.611,44.37
3.774,0.0386,0.0021,117.3,-0.0004,0.8071,0.0,0.2866,0.0,0.2866,-0.006,0.611,44.37
3.796,0.0363,0.0008,119.09,-0.0007,0.7726,0.0,0.2866,0.0,0.1936,0.003,0.581,42.57
3.814,0.0347,-0.0,120.28,0.0002,0.7421,0.0,0.2866,0.0,0.1936,0.003,0.581,41.39
3.834,0.0347,-0.0,120.28,0.0002,0.7421,0.0,0.1936,0.0,0.1936,-0.006,0.5486,41.39
3.854,0.0333,-0.0012,121.6,-0.0025,0.7233,0.0,0.1936,0.0,0.1936,-0.006,0.5486,40.06
3.874,0.0333,-0.0012,121.6,-0.0025,0.7233,0.0,0.1451,0.0,0.1451,-0.006,0.5486,40.06
3.894,0.0315,-0.0025,123.15,-0.0035,0.7237,0.0,0.1451,0.0,0.1451,0.006,0.5486,38.51
3.919,0.03,-0.0035,124.44,-0.0018,0.7296,0.0,0.1451,0.0,0.1451,0.006,0.5486,37.23
3.936,0.03,-0.0035,124.44,-0.0018,0.7296,0.0,0.1451,0.0,0.1451,0.006,0.5486,37.23
3.954,0.0282,-0.0047,126.0,-0.0006,0.7028,0.0,0.1451,0.0,0.1451,-0.003,0.5187,35.66
3.974,0.0282,-0.0047,126.0,-0.0006,0.7028,0.0,0.1451,0.0,0.1332,-0.003,0.5187,35.66
3.994,0.0267,-0.006,127.33,-0.0025,0.6796,0.0,0.1451,0.0,0.1332,-0.006,0.5486,34.34
4.014,0.0255,-0.007,128.37,-0.0034,0.6736,0.0,0.1451,0.0,0.1332,-0.006,0.5486,33.3
4.034,0.0255,-0.007,128.37,-0.0034,0.6736,0.0,0.1332,0.0,0.1332,0.006,0.5486,33.3
4.056,0.0237,-0.0082,129.84,0.0006,0.6649,0.0,0.1332,0.0,0.1332,-0.003,0.4589,31.82
4.089,0.0237,-0.0082,129.84,0.0006,0.6649,0.0,0.1332,0.0,0.1113,-0.003,0.4589,31.82
4.094,0.0229,-0.009,130.61,-0.0003,0.6488,0.0,0.1332,0.0,0.1113,-0.003,0.4589,31.05
4.114,0.0216,-0.0103,131.99,-0.0015,0.6252,0.0,0.1332,0.0,0.1113,-0.003,0.4589,29.67
4.134,0.0216,-0.0103,131.99,-0.0015,0.6252,0.0,0.1113,0.0,0.1113,-0.006,0.4888,29.67
4.154,0.0203,-0.0118,133.33,-0.0036,0.6181,0.0,0.1113,0.0,0.1113,-0.006,0.4888,28.33
4.174,0.0203,-0.0118,133.33,-0.0036,0.6181,0.0,0.0842,0.0,0.0842,-0.0,0.4888,28.33
4.195,0.0191,-0.013,134.49,-0.0028,0.6111,0.0,0.0842,0.0,0.0842,-0.0,0.4888,27.18
4.214,0.0179,-0.014,135.46,-0.0001,0.5832,0.0,0.0842,0.0,0.0842,0.006,0.4888,26.21
4.234,0.0179,-0.014,135.46,-0.0001,0.5832,0.0,0.0842,0.0,0.0842,0.006,0.4888,26.21
4.254,0.0165,-0.0154,136.75,-0.0003,0.5624,0.0,0.0842,0.0,0.0842,-0.006,0.4264,24.92
4.274,0.0165,-0.0154,136.75,-0.0003,0.5624,0.0,0.0842,0.0,0.0842,-0.006,0.4264,24.92
4.294,0.016,-0.0162,137.4,-0.0018,0.5561,0.0,0.0842,0.0,0.0,-0.003,0.4589,24.26
4.321,0.016,-0.0162,137.4,-0.0018,0.5561,0.0,0.0842,0.0,0.0,-0.003,0.4589,24.26
4.335,0.0148,-0.0177,138.66,-0.0024,0.5596,0.0,0.0,0.0,0.0,0.009,0.4589,23.0
4.357,0.0135,-0.0186,139.75,0.0025,0.577,0.0,0.0,0.0,0.0,0.003,0.4589,21.92
4.374,0.0135,-0.0186,139.75,0.0025,0.577,0.0,0.0,0.0,0.0,0.003,0.4589,21.92
4.397,0.0122,-0.02,141.06,0.0027,0.5588,0.0,0.0,0.0,0.0,-0.003,0.0898,20.6
4.417,0.0118,-0.0206,141.75,0.0016,0.4669,0.0,0.0,0.0,0.0,-0.003,0.0898,19.91
4.434,0.0118,-0.0206,141.75,0.0016,0.4669,0.0,0.0,0.0,0.0,-0.003,0.0898,19.91
4.454,0.0117,-0.0209,142.34,0.0004,0.2637,0.0,0.0,0.0,0.0,-0.0,0.0,19.32
4.474,0.0117,-0.0209,142.34,0.0004,0.2637,0.0,0.0,0.0,0.0,-0.0,0.0,19.32
4.494,0.0118,-0.0208,142.57,0.0002,0.152,0.0,0.0,0.0,0.0,-0.0,0.0,19.09
4.514,0.0121,-0.0205,142.57,0.0,0.0387,0.0,0.0,0.0,0.0,-0.0,0.0,19.1
4.534,0.0121,-0.0205,142.57,0.0,0.0387,0.0,0.0,0.0,0.0,-0.0,0.0,19.1
4.554,0.0121,-0.0205,142.57,0.0,0.0084,0.0,0.0,0.0,0.0,-0.0,0.0,19.09
4.574,0.0121,-0.0205,142.57,0.0,0.0084,0.0,0.0,0.0,0.0,-0.0,0.0,19.09
4.594,0.0121,-0.0205,142.57,-0.0,0.0016,0.0,0.0,0.0,0.0,-0.0,0.0,19.09
4.614,0.0121,-0.0205,142.58,-0.0,0.0029,0.0,0.0,0.0,0.0,-0.0,0.0,19.09
4.634,0.0121,-0.0205,142.58,-0.0,0.0029,0.0,0.0,0.0,0.0,-0.0,0.0,19.09
4.654,0.0121,-0.0205,142.58,-0.0,0.0016,0.0,0.0,0.0,0.0,-0.0,0.0,19.08
4.674,0.0121,-0.0205,142.58,-0.0,0.0016,0.0,0.0,0.0,0.0,-0.0,0.0,19.08
4.694,0.0121,-0.0205,142.58,-0.0,0.0001,0.0,0.0,0.0,0.0,-0.0,0.0,19.08
4.714,0.0121,-0.0205,142.59,-0.0,0.0009,0.0,0.0,0.0,0.0,-0.0,0.0,19.08
4.734,0.0121,-0.0205,142.59,-0.0,0.0009,0.0,0.0,0.0,0.0,-0.0,0.0,19.08
4.754,0.0121,-0.0205,142.58,-0.0,-0.0019,0.0,0.0,0.0,0.0,-0.0,0.0,19.08
